user_id;flag_group;id_city;flag_conv
2000567;pilot;Tumen;0
2004168;control;Saint-Petersbourg;0
2001457;control;Moscow;0
2004251;pilot;Moscow;0
2004045;pilot;Moscow;0
2000663;pilot;Moscow;0
2000132;pilot;Moscow;0
2000122;control;Moscow;1
2000947;control;Moscow;0
2000110;control;Saint-Petersbourg;0
2001541;control;Kazan;0
2002592;control;Moscow;0
2003924;pilot;Moscow;1
2003675;pilot;Moscow;0
2003291;pilot;Novosibirsk;1
2003878;pilot;Moscow;0
2000747;pilot;Moscow;0
2002546;control;Moscow;0
2000463;control;Moscow;0
2003380;pilot;Moscow;0
2003323;pilot;Kazan;0
2001156;pilot;Kazan;0
2000758;pilot;Kazan;0
2002482;control;Moscow;0
2000583;control;Novosibirsk;1
2002172;control;Saint-Petersbourg;0
2002297;pilot;Novosibirsk;0
2004385;pilot;Kazan;0
2002893;pilot;Krasnodar;0
2003877;control;Saint-Petersbourg;0
2001111;pilot;Moscow;0
2005027;pilot;Moscow;1
2002900;pilot;Saint-Petersbourg;0
2003411;pilot;Moscow;0
2001274;pilot;Kazan;0
2001748;pilot;Kazan;0
2000411;pilot;Moscow;1
2002897;pilot;Rostov;0
2002157;pilot;Kazan;0
2001382;control;Saint-Petersbourg;0
2002109;pilot;Moscow;1
2003228;control;Moscow;0
2003843;pilot;Moscow;0
2003980;control;Kazan;1
2004436;control;Novosibirsk;1
2004907;pilot;Moscow;1
2005277;pilot;Moscow;1
2000918;control;Kazan;0
2004707;control;Kazan;0
2004771;control;Saint-Petersbourg;0
2003179;control;Moscow;0
2001381;control;Saint-Petersbourg;0
2003876;control;Novosibirsk;0
2000745;pilot;Moscow;1
2003336;pilot;Moscow;0
2001337;pilot;Saint-Petersbourg;0
2005074;control;Tumen;0
2004538;pilot;Saint-Petersbourg;1
2000616;control;Moscow;0
2001524;pilot;Novosibirsk;1
2000595;control;Rostov;0
2002197;control;Novosibirsk;1
2005287;pilot;Saint-Petersbourg;0
2000967;pilot;Moscow;1
2002865;pilot;Krasnodar;0
2003198;control;Kazan;0
2005020;control;Kazan;0
2003663;pilot;Novosibirsk;0
2003882;pilot;Krasnodar;0
2004917;control;Rostov;0
2000814;pilot;Saint-Petersbourg;0
2002173;pilot;Novosibirsk;0
2000254;pilot;Saint-Petersbourg;0
2001265;control;Moscow;1
2005121;pilot;Kazan;0
2000717;control;Moscow;1
2004717;control;Novosibirsk;1
2000931;control;Moscow;1
2001530;control;Novosibirsk;0
2004051;pilot;Novosibirsk;0
2000638;control;Novosibirsk;0
2000640;control;Saint-Petersbourg;0
2001062;control;Tumen;0
2001056;pilot;Saint-Petersbourg;0
2000191;pilot;Novosibirsk;0
2000819;pilot;Kazan;1
2002906;pilot;Novosibirsk;1
2001613;control;Kazan;0
2000767;control;Kazan;0
2003298;pilot;Saint-Petersbourg;0
2001862;control;Moscow;0
2002994;control;Saint-Petersbourg;1
2002477;pilot;Moscow;0
2004496;pilot;Saint-Petersbourg;0
2000322;control;Rostov;0
2002268;pilot;Tumen;0
2000966;pilot;Saint-Petersbourg;1
2002388;control;Krasnodar;0
2001681;pilot;Novosibirsk;0
2005317;pilot;Moscow;1
2003074;pilot;Kazan;0
2001341;control;Moscow;1
2000239;pilot;Tumen;1
2002644;pilot;Moscow;0
2004166;control;Moscow;0
2004709;pilot;Rostov;0
2002366;control;Moscow;0
2002706;control;Saint-Petersbourg;0
2002896;pilot;Moscow;0
2002186;control;Rostov;0
2001751;control;Novosibirsk;0
2001293;pilot;Moscow;0
2004444;control;Moscow;0
2004069;pilot;Moscow;0
2004863;control;Kazan;0
2003641;pilot;Saint-Petersbourg;1
2004384;control;Saint-Petersbourg;0
2000291;pilot;Krasnodar;1
2003076;pilot;Novosibirsk;0
2001300;pilot;Novosibirsk;1
2003324;control;Kazan;0
2002209;control;Krasnodar;1
2004646;control;Saint-Petersbourg;0
2003544;control;Kazan;1
2001642;pilot;Saint-Petersbourg;0
2000265;pilot;Krasnodar;0
2001800;control;Novosibirsk;0
2002069;control;Saint-Petersbourg;0
2003672;control;Novosibirsk;0
2001768;control;Tumen;1
2005022;control;Rostov;0
2002493;control;Moscow;0
2001696;pilot;Novosibirsk;0
2005136;pilot;Kazan;0
2003084;control;Moscow;0
2000095;control;Moscow;1
2002291;control;Saint-Petersbourg;0
2005118;control;Moscow;0
2001143;control;Moscow;0
2003783;control;Saint-Petersbourg;0
2004976;pilot;Novosibirsk;1
2005253;control;Saint-Petersbourg;0
2001458;control;Moscow;0
2003450;pilot;Moscow;0
2003799;pilot;Tumen;1
2001875;control;Kazan;0
2001928;pilot;Moscow;0
2004687;control;Saint-Petersbourg;0
2003819;control;Saint-Petersbourg;0
2001551;pilot;Novosibirsk;0
2001544;pilot;Saint-Petersbourg;0
2003077;control;Novosibirsk;0
2001354;control;Novosibirsk;0
2000752;pilot;Saint-Petersbourg;0
2002860;pilot;Moscow;1
2002698;pilot;Moscow;1
2004625;pilot;Moscow;0
2003000;control;Moscow;0
2003603;pilot;Saint-Petersbourg;0
2002995;pilot;Saint-Petersbourg;0
2003881;control;Saint-Petersbourg;0
2001339;control;Novosibirsk;0
2000992;control;Kazan;1
2000075;control;Kazan;1
2003593;pilot;Saint-Petersbourg;1
2001608;pilot;Novosibirsk;0
2002174;pilot;Saint-Petersbourg;0
2000824;pilot;Saint-Petersbourg;0
2003127;control;Moscow;0
2002847;pilot;Moscow;0
2002465;control;Novosibirsk;1
2000514;pilot;Saint-Petersbourg;1
2000386;control;Novosibirsk;1
2003625;pilot;Rostov;0
2002487;control;Saint-Petersbourg;0
2002572;control;Moscow;1
2001083;pilot;Rostov;0
2003555;control;Saint-Petersbourg;0
2000659;pilot;Kazan;0
2002340;control;Saint-Petersbourg;0
2004476;pilot;Saint-Petersbourg;1
2001511;pilot;Saint-Petersbourg;0
2003357;pilot;Moscow;0
2005194;control;Novosibirsk;0
2002380;control;Moscow;1
2003332;pilot;Moscow;0
2000278;control;Moscow;0
2004501;pilot;Kazan;0
2002301;control;Saint-Petersbourg;0
2000748;control;Moscow;1
2003514;pilot;Novosibirsk;0
2001635;control;Novosibirsk;0
2001534;pilot;Novosibirsk;0
2001046;control;Moscow;0
2002106;control;Moscow;0
2001334;control;Kazan;0
2000486;pilot;Novosibirsk;0
2001623;control;Novosibirsk;0
2001780;pilot;Moscow;0
2003193;pilot;Saint-Petersbourg;0
2002747;control;Moscow;0
2001194;control;Saint-Petersbourg;0
2000081;control;Moscow;1
2004954;control;Kazan;0
2000548;control;Saint-Petersbourg;0
2002982;control;Saint-Petersbourg;0
2000369;pilot;Saint-Petersbourg;0
2000016;pilot;Moscow;1
2005186;control;Tumen;0
2003267;control;Saint-Petersbourg;0
2002444;control;Saint-Petersbourg;1
2002521;control;Moscow;1
2001152;pilot;Saint-Petersbourg;0
2001027;pilot;Rostov;1
2003034;control;Moscow;0
2003146;control;Saint-Petersbourg;1
2005024;pilot;Saint-Petersbourg;0
2000151;pilot;Saint-Petersbourg;1
2000669;control;Moscow;0
2000379;pilot;Moscow;1
2005179;pilot;Moscow;1
2003612;pilot;Rostov;0
2003275;control;Novosibirsk;1
2002171;control;Kazan;1
2005159;pilot;Moscow;1
2003875;pilot;Moscow;0
2004699;pilot;Saint-Petersbourg;0
2003832;pilot;Moscow;0
2002912;pilot;Moscow;0
2004274;pilot;Krasnodar;1
2000664;pilot;Moscow;0
2004406;control;Novosibirsk;1
2001396;pilot;Saint-Petersbourg;0
2004396;pilot;Novosibirsk;0
2002517;control;Novosibirsk;1
2001086;control;Krasnodar;0
2004189;pilot;Moscow;1
2001625;pilot;Rostov;0
2000101;pilot;Moscow;0
2005327;pilot;Novosibirsk;0
2002937;pilot;Kazan;0
2000321;pilot;Kazan;0
2005147;control;Kazan;0
2002233;pilot;Moscow;0
2001695;control;Moscow;0
2002131;control;Novosibirsk;1
2001210;control;Saint-Petersbourg;0
2000187;pilot;Saint-Petersbourg;0
2005135;pilot;Moscow;0
2001134;pilot;Saint-Petersbourg;0
2004755;pilot;Moscow;0
2002811;control;Moscow;0
2002169;pilot;Saint-Petersbourg;0
2002285;control;Tumen;0
2004515;control;Saint-Petersbourg;0
2000985;control;Moscow;0
2001939;pilot;Saint-Petersbourg;0
2005209;control;Moscow;0
2002511;control;Moscow;0
2000413;control;Saint-Petersbourg;0
2001052;pilot;Moscow;1
2000547;control;Saint-Petersbourg;1
2004163;pilot;Moscow;0
2000035;control;Moscow;0
2004882;pilot;Kazan;0
2003579;control;Moscow;0
2004764;pilot;Moscow;0
2003354;pilot;Saint-Petersbourg;0
2005002;pilot;Novosibirsk;0
2002832;control;Krasnodar;0
2004897;control;Moscow;0
2004288;control;Kazan;0
2005170;pilot;Novosibirsk;0
2003998;control;Saint-Petersbourg;0
2005161;pilot;Moscow;0
2000406;control;Tumen;0
2003414;control;Moscow;0
2000721;control;Novosibirsk;0
2001855;control;Saint-Petersbourg;0
2003532;pilot;Saint-Petersbourg;0
2001373;pilot;Saint-Petersbourg;1
2001267;pilot;Rostov;0
2000896;pilot;Saint-Petersbourg;0
2003436;control;Tumen;0
2000331;pilot;Saint-Petersbourg;0
2002691;pilot;Saint-Petersbourg;0
2002361;pilot;Novosibirsk;1
2002401;control;Saint-Petersbourg;0
2002873;control;Moscow;0
2001365;control;Saint-Petersbourg;0
2001909;control;Kazan;0
2003861;control;Tumen;0
2003252;pilot;Moscow;1
2002341;pilot;Novosibirsk;1
2003317;control;Saint-Petersbourg;1
2004223;pilot;Krasnodar;0
2001521;control;Moscow;0
2004850;pilot;Saint-Petersbourg;0
2001375;control;Novosibirsk;1
2001665;control;Krasnodar;0
2000997;control;Moscow;1
2004933;pilot;Krasnodar;1
2000409;control;Moscow;0
2000559;control;Moscow;1
2004895;pilot;Moscow;1
2000347;control;Tumen;0
2003833;pilot;Moscow;1
2004036;pilot;Saint-Petersbourg;0
2005124;control;Saint-Petersbourg;0
2000530;control;Kazan;0
2002342;control;Moscow;1
2002616;control;Moscow;0
2001092;control;Moscow;0
2004925;pilot;Novosibirsk;0
2004290;control;Rostov;0
2003873;control;Moscow;0
2001567;control;Moscow;0
2000759;control;Saint-Petersbourg;1
2000686;pilot;Kazan;1
2001431;control;Moscow;1
2000613;control;Moscow;0
2000516;pilot;Moscow;0
2002913;control;Moscow;0
2002025;pilot;Saint-Petersbourg;0
2004175;control;Moscow;1
2000927;pilot;Kazan;1
2003690;control;Krasnodar;0
2005307;control;Kazan;1
2003285;pilot;Krasnodar;1
2002797;pilot;Moscow;0
2001259;control;Kazan;1
2000902;control;Moscow;0
2004601;control;Kazan;0
2003448;pilot;Kazan;0
2004896;control;Moscow;1
2000232;control;Moscow;0
2002269;pilot;Moscow;0
2001406;control;Saint-Petersbourg;1
2002808;control;Novosibirsk;0
2002007;control;Saint-Petersbourg;1
2005089;pilot;Saint-Petersbourg;0
2000741;control;Novosibirsk;1
2000157;control;Novosibirsk;0
2003918;control;Saint-Petersbourg;1
2002365;control;Kazan;0
2004478;control;Saint-Petersbourg;0
2004224;control;Moscow;0
2001830;control;Novosibirsk;0
2001122;control;Novosibirsk;0
2001732;control;Saint-Petersbourg;0
2001239;pilot;Rostov;0
2003780;pilot;Saint-Petersbourg;1
2004845;pilot;Moscow;1
2000482;pilot;Krasnodar;1
2001520;control;Saint-Petersbourg;0
2000512;control;Moscow;0
2000412;control;Saint-Petersbourg;0
2002199;control;Moscow;0
2000668;pilot;Moscow;0
2005148;pilot;Krasnodar;1
2003370;control;Tumen;0
2000629;control;Saint-Petersbourg;0
2004969;control;Kazan;1
2001639;pilot;Moscow;0
2003994;pilot;Moscow;0
2004422;pilot;Krasnodar;0
2003951;control;Moscow;0
2001943;control;Moscow;0
2000933;pilot;Saint-Petersbourg;0
2001772;control;Tumen;0
2000541;control;Saint-Petersbourg;1
2004738;pilot;Moscow;0
2002385;pilot;Saint-Petersbourg;0
2001529;pilot;Novosibirsk;0
2004629;control;Kazan;0
2001816;control;Saint-Petersbourg;0
2000598;control;Krasnodar;1
2003483;control;Saint-Petersbourg;0
2002492;pilot;Kazan;1
2002543;control;Moscow;0
2003218;pilot;Saint-Petersbourg;0
2003065;pilot;Novosibirsk;0
2001757;control;Saint-Petersbourg;0
2005323;control;Moscow;0
2005049;control;Novosibirsk;0
2000846;control;Novosibirsk;0
2005041;pilot;Moscow;0
2004325;control;Kazan;1
2001160;control;Rostov;1
2003301;pilot;Moscow;0
2004805;pilot;Novosibirsk;0
2004242;control;Rostov;1
2001114;pilot;Kazan;0
2000609;control;Saint-Petersbourg;1
2003227;pilot;Saint-Petersbourg;0
2003804;pilot;Saint-Petersbourg;0
2003400;control;Moscow;0
2004710;control;Novosibirsk;0
2004998;pilot;Moscow;0
2002999;pilot;Tumen;0
2001598;control;Saint-Petersbourg;0
2002556;pilot;Novosibirsk;0
2004661;pilot;Saint-Petersbourg;0
2001161;pilot;Krasnodar;0
2001332;pilot;Moscow;1
2000784;pilot;Moscow;0
2000462;pilot;Rostov;0
2003251;control;Saint-Petersbourg;0
2001770;pilot;Saint-Petersbourg;0
2001957;control;Novosibirsk;0
2000233;control;Saint-Petersbourg;0
2001982;control;Moscow;1
2000666;control;Moscow;1
2005076;pilot;Moscow;0
2002115;pilot;Saint-Petersbourg;1
2004408;control;Moscow;0
2002481;control;Kazan;0
2002695;pilot;Novosibirsk;0
2003489;pilot;Novosibirsk;0
2004733;pilot;Moscow;0
2004849;pilot;Saint-Petersbourg;0
2001954;pilot;Tumen;0
2002905;pilot;Saint-Petersbourg;0
2004668;control;Moscow;0
2004590;control;Moscow;0
2000810;control;Novosibirsk;0
2004602;pilot;Moscow;0
2000484;pilot;Rostov;0
2003403;control;Saint-Petersbourg;0
2000515;control;Saint-Petersbourg;0
2005276;control;Moscow;0
2001124;control;Moscow;0
2004459;control;Krasnodar;1
2004836;pilot;Saint-Petersbourg;0
2004682;control;Kazan;1
2001420;pilot;Saint-Petersbourg;1
2004007;pilot;Novosibirsk;0
2002991;pilot;Saint-Petersbourg;0
2002774;control;Kazan;0
2002437;pilot;Krasnodar;0
2002714;control;Saint-Petersbourg;0
2001599;control;Novosibirsk;0
2004607;pilot;Saint-Petersbourg;0
2000270;control;Moscow;0
2004465;control;Moscow;0
2003116;pilot;Saint-Petersbourg;0
2003680;pilot;Moscow;0
2004123;pilot;Tumen;0
2002909;control;Saint-Petersbourg;0
2001607;control;Tumen;0
2000287;pilot;Kazan;0
2002607;pilot;Rostov;0
2000001;pilot;Moscow;0
2001112;control;Saint-Petersbourg;1
2003928;pilot;Kazan;1
2003999;pilot;Moscow;0
2002664;pilot;Moscow;0
2005017;control;Moscow;0
2002420;control;Rostov;1
2001878;control;Saint-Petersbourg;1
2003028;pilot;Krasnodar;1
2002611;control;Kazan;1
2003114;control;Krasnodar;0
2003712;pilot;Saint-Petersbourg;0
2000504;pilot;Moscow;0
2003412;pilot;Moscow;0
2001920;control;Kazan;0
2000377;pilot;Novosibirsk;0
2000460;control;Saint-Petersbourg;0
2003563;control;Moscow;1
2002407;pilot;Kazan;0
2000574;pilot;Moscow;0
2004521;pilot;Tumen;0
2001075;pilot;Saint-Petersbourg;0
2002776;pilot;Moscow;0
2004817;pilot;Moscow;0
2001918;pilot;Moscow;1
2005244;control;Rostov;0
2001892;pilot;Novosibirsk;0
2001759;pilot;Rostov;0
2004328;control;Rostov;0
2001503;pilot;Saint-Petersbourg;0
2003478;control;Saint-Petersbourg;1
2001771;pilot;Moscow;1
2001202;control;Moscow;0
2001000;control;Krasnodar;0
2001482;pilot;Moscow;1
2001177;pilot;Kazan;0
2002312;pilot;Saint-Petersbourg;1
2001846;pilot;Novosibirsk;0
2002568;control;Saint-Petersbourg;0
2003896;pilot;Novosibirsk;1
2002386;pilot;Rostov;0
2001415;control;Novosibirsk;0
2000360;pilot;Saint-Petersbourg;0
2004324;control;Kazan;0
2001944;control;Kazan;0
2002681;control;Saint-Petersbourg;0
2000263;control;Saint-Petersbourg;0
2004938;control;Moscow;0
2001483;pilot;Novosibirsk;1
2001645;control;Krasnodar;0
2003134;control;Novosibirsk;0
2003841;pilot;Saint-Petersbourg;1
2002310;pilot;Moscow;0
2002782;pilot;Saint-Petersbourg;1
2002316;control;Rostov;1
2003328;pilot;Moscow;0
2004502;pilot;Moscow;0
2005011;control;Saint-Petersbourg;1
2004470;pilot;Kazan;0
2003829;control;Moscow;1
2001979;pilot;Moscow;0
2002047;control;Tumen;0
2003748;control;Saint-Petersbourg;0
2004473;pilot;Krasnodar;0
2000646;control;Tumen;0
2001586;control;Saint-Petersbourg;0
2003139;control;Moscow;0
2003474;control;Saint-Petersbourg;0
2003314;control;Moscow;0
2002910;control;Moscow;0
2005240;control;Kazan;0
2004401;control;Kazan;0
2004124;pilot;Moscow;0
2002763;pilot;Novosibirsk;1
2000223;pilot;Moscow;0
2001737;pilot;Moscow;0
2004140;pilot;Moscow;0
2005004;control;Saint-Petersbourg;0
2001630;pilot;Rostov;0
2001166;control;Krasnodar;0
2001584;pilot;Rostov;1
2000774;control;Krasnodar;0
2004667;pilot;Saint-Petersbourg;1
2001856;pilot;Novosibirsk;0
2002262;pilot;Moscow;0
2001361;pilot;Moscow;0
2005106;control;Saint-Petersbourg;0
2003209;pilot;Kazan;0
2001256;control;Saint-Petersbourg;0
2001395;control;Moscow;1
2005042;control;Kazan;0
2003906;pilot;Saint-Petersbourg;0
2004373;control;Novosibirsk;0
2002719;pilot;Rostov;0
2000716;pilot;Moscow;1
2004063;control;Moscow;0
2004107;pilot;Moscow;0
2001248;pilot;Novosibirsk;1
2003497;pilot;Saint-Petersbourg;0
2002894;control;Rostov;0
2001486;control;Kazan;1
2001655;control;Krasnodar;0
2002253;pilot;Moscow;0
2000195;pilot;Tumen;1
2005267;control;Novosibirsk;0
2002755;control;Novosibirsk;0
2001746;pilot;Rostov;0
2001280;pilot;Moscow;1
2002055;pilot;Novosibirsk;1
2000078;pilot;Saint-Petersbourg;0
2003484;pilot;Saint-Petersbourg;0
2001422;pilot;Moscow;0
2002113;control;Moscow;0
2001213;control;Rostov;0
2003826;pilot;Moscow;0
2001175;pilot;Tumen;0
2004697;pilot;Moscow;0
2001603;control;Novosibirsk;0
2002693;control;Saint-Petersbourg;1
2003631;pilot;Kazan;0
2003453;pilot;Saint-Petersbourg;1
2000542;control;Novosibirsk;0
2005139;pilot;Moscow;0
2000470;pilot;Kazan;0
2003312;control;Moscow;0
2004724;pilot;Moscow;0
2002098;pilot;Saint-Petersbourg;1
2005216;pilot;Kazan;0
2001558;pilot;Kazan;1
2001805;pilot;Moscow;0
2000010;pilot;Saint-Petersbourg;0
2003379;control;Saint-Petersbourg;0
2002812;pilot;Kazan;0
2005003;control;Moscow;0
2003304;control;Novosibirsk;1
2002161;control;Moscow;0
2003053;pilot;Moscow;0
2001955;pilot;Saint-Petersbourg;0
2001397;control;Tumen;0
2004294;pilot;Saint-Petersbourg;1
2003549;pilot;Saint-Petersbourg;0
2002560;pilot;Moscow;1
2004902;pilot;Saint-Petersbourg;1
2000934;pilot;Moscow;0
2001663;control;Rostov;0
2001141;control;Saint-Petersbourg;1
2000062;control;Krasnodar;0
2001378;control;Moscow;0
2001417;pilot;Krasnodar;1
2001342;control;Novosibirsk;0
2005204;control;Saint-Petersbourg;1
2001319;control;Krasnodar;0
2002973;pilot;Rostov;1
2000680;pilot;Moscow;1
2005032;control;Moscow;0
2003095;pilot;Moscow;0
2004342;pilot;Saint-Petersbourg;1
2004949;control;Rostov;0
2005085;control;Saint-Petersbourg;0
2002902;pilot;Novosibirsk;1
2002915;pilot;Kazan;1
2000242;control;Moscow;0
2003741;pilot;Novosibirsk;0
2002555;control;Saint-Petersbourg;0
2001207;pilot;Moscow;0
2001990;pilot;Moscow;1
2003394;pilot;Moscow;0
2001886;control;Krasnodar;0
2002376;pilot;Novosibirsk;0
2003595;control;Kazan;0
2000802;control;Moscow;0
2000739;control;Moscow;0
2000018;pilot;Moscow;1
2000248;control;Moscow;1
2004794;control;Moscow;0
2001894;pilot;Moscow;0
2003456;pilot;Moscow;0
2004721;control;Saint-Petersbourg;0
2004033;control;Kazan;1
2001149;control;Kazan;0
2001290;pilot;Saint-Petersbourg;0
2002494;control;Novosibirsk;0
2001338;control;Krasnodar;0
2001582;control;Moscow;1
2004898;control;Moscow;0
2004609;control;Moscow;0
2001254;control;Moscow;0
2000877;pilot;Saint-Petersbourg;0
2001215;control;Kazan;0
2000171;control;Novosibirsk;1
2000227;control;Tumen;0
2000837;control;Rostov;0
2005044;control;Novosibirsk;1
2002254;pilot;Kazan;1
2002216;control;Rostov;0
2002232;control;Novosibirsk;1
2000873;control;Saint-Petersbourg;0
2000439;control;Moscow;0
2000912;pilot;Rostov;0
2005292;control;Moscow;1
2001987;control;Moscow;0
2002931;control;Moscow;0
2004284;control;Saint-Petersbourg;0
2000974;pilot;Saint-Petersbourg;0
2001591;control;Moscow;0
2004700;pilot;Saint-Petersbourg;0
2001726;control;Moscow;0
2000399;control;Saint-Petersbourg;1
2001842;pilot;Moscow;1
2004877;control;Moscow;0
2001324;control;Kazan;1
2004889;pilot;Moscow;0
2001951;pilot;Novosibirsk;0
2000177;pilot;Tumen;0
2004044;control;Novosibirsk;0
2004306;pilot;Saint-Petersbourg;0
2002463;pilot;Moscow;0
2003858;pilot;Saint-Petersbourg;1
2001404;control;Saint-Petersbourg;1
2003963;pilot;Tumen;1
2002895;control;Saint-Petersbourg;0
2000936;control;Kazan;1
2003273;pilot;Moscow;1
2003784;control;Tumen;0
2001074;pilot;Moscow;0
2000999;pilot;Kazan;0
2001822;pilot;Moscow;0
2004851;control;Novosibirsk;0
2001617;control;Saint-Petersbourg;1
2005265;control;Moscow;0
2002792;control;Saint-Petersbourg;1
2002595;control;Rostov;1
2003164;pilot;Moscow;1
2002617;pilot;Saint-Petersbourg;0
2001403;pilot;Saint-Petersbourg;0
2004314;control;Saint-Petersbourg;0
2005151;pilot;Moscow;1
2002716;pilot;Novosibirsk;0
2001646;control;Tumen;1
2003407;control;Novosibirsk;1
2001345;pilot;Moscow;0
2005278;control;Tumen;0
2000746;pilot;Saint-Petersbourg;1
2005131;pilot;Moscow;0
2001061;control;Novosibirsk;0
2002752;control;Moscow;0
2001964;control;Moscow;1
2002377;control;Moscow;0
2004904;control;Kazan;0
2002235;pilot;Tumen;0
2002382;pilot;Novosibirsk;0
2000914;pilot;Novosibirsk;0
2002851;control;Moscow;0
2000525;control;Moscow;0
2000632;control;Saint-Petersbourg;1
2003452;control;Saint-Petersbourg;0
2002364;control;Novosibirsk;1
2002833;pilot;Saint-Petersbourg;0
2000458;pilot;Moscow;0
2003515;control;Saint-Petersbourg;1
2003012;control;Kazan;1
2000536;control;Moscow;1
2001756;control;Saint-Petersbourg;0
2003580;control;Moscow;0
2004888;control;Moscow;0
2002742;pilot;Novosibirsk;1
2001925;pilot;Novosibirsk;0
2002363;pilot;Tumen;1
2000941;pilot;Saint-Petersbourg;1
2002211;pilot;Krasnodar;1
2000328;pilot;Saint-Petersbourg;0
2003239;control;Moscow;0
2003807;control;Moscow;1
2000338;pilot;Moscow;1
2002111;control;Tumen;0
2002014;control;Saint-Petersbourg;0
2001090;pilot;Kazan;0
2003895;pilot;Novosibirsk;0
2003973;control;Moscow;0
2003467;pilot;Moscow;0
2003812;pilot;Rostov;0
2000491;pilot;Moscow;0
2001154;pilot;Moscow;0
2002767;pilot;Rostov;0
2001764;control;Krasnodar;1
2002967;control;Moscow;0
2004961;pilot;Tumen;0
2002043;control;Moscow;0
2004349;control;Rostov;0
2000352;pilot;Tumen;0
2001596;pilot;Moscow;1
2004569;pilot;Moscow;0
2001902;control;Moscow;0
2005000;control;Moscow;0
2001068;pilot;Novosibirsk;1
2001890;control;Saint-Petersbourg;0
2004073;pilot;Kazan;0
2002435;pilot;Moscow;0
2002267;pilot;Saint-Petersbourg;0
2000586;pilot;Moscow;1
2002295;control;Novosibirsk;0
2000269;control;Tumen;0
2002856;control;Saint-Petersbourg;0
2000380;control;Saint-Petersbourg;0
2000779;control;Tumen;1
2002679;pilot;Moscow;0
2000905;pilot;Saint-Petersbourg;0
2000901;pilot;Moscow;1
2001170;pilot;Novosibirsk;1
2003866;control;Novosibirsk;0
2000969;pilot;Kazan;0
2000684;pilot;Kazan;0
2004991;control;Moscow;0
2004262;pilot;Saint-Petersbourg;0
2002826;control;Novosibirsk;1
2001698;control;Kazan;1
2002001;pilot;Moscow;1
2004769;control;Saint-Petersbourg;0
2001926;pilot;Saint-Petersbourg;0
2004442;control;Tumen;0
2001980;pilot;Kazan;0
2001752;pilot;Saint-Petersbourg;0
2001626;pilot;Saint-Petersbourg;0
2003869;pilot;Kazan;0
2001745;pilot;Saint-Petersbourg;0
2002530;pilot;Novosibirsk;1
2001412;control;Kazan;0
2002304;control;Saint-Petersbourg;1
2001721;control;Rostov;0
2003893;pilot;Moscow;0
2004267;control;Novosibirsk;0
2003845;pilot;Kazan;0
2005184;pilot;Moscow;0
2001718;control;Tumen;1
2002798;control;Saint-Petersbourg;0
2002653;control;Moscow;0
2005254;pilot;Saint-Petersbourg;1
2003815;control;Moscow;1
2001352;control;Krasnodar;0
2005091;pilot;Moscow;0
2001887;control;Rostov;0
2004197;pilot;Novosibirsk;0
2003089;control;Kazan;0
2001347;pilot;Saint-Petersbourg;0
2000127;control;Saint-Petersbourg;0
2004411;pilot;Moscow;0
2004330;control;Tumen;0
2001667;control;Tumen;0
2000929;control;Moscow;0
2004535;pilot;Moscow;0
2003828;control;Saint-Petersbourg;0
2001356;pilot;Novosibirsk;0
2003626;control;Saint-Petersbourg;0
2004015;control;Moscow;0
2001048;pilot;Moscow;0
2001159;pilot;Tumen;0
2003477;pilot;Moscow;0
2005222;control;Novosibirsk;1
2000928;pilot;Moscow;1
2001861;control;Moscow;0
2000013;control;Novosibirsk;0
2003704;pilot;Krasnodar;0
2003867;pilot;Novosibirsk;0
2001829;control;Rostov;0
2003695;pilot;Moscow;0
2003096;control;Rostov;0
2001707;control;Novosibirsk;0
2000780;control;Novosibirsk;0
2000150;control;Moscow;0
2005169;pilot;Moscow;0
2003404;pilot;Moscow;0
2000099;control;Rostov;0
2001042;pilot;Tumen;0
2004956;control;Rostov;0
2001637;control;Novosibirsk;1
2004079;pilot;Kazan;0
2002863;pilot;Saint-Petersbourg;0
2001295;pilot;Krasnodar;0
2003886;pilot;Saint-Petersbourg;1
2003691;control;Saint-Petersbourg;0
2001439;pilot;Moscow;1
2003768;pilot;Saint-Petersbourg;0
2001810;control;Saint-Petersbourg;0
2004855;pilot;Kazan;0
2003131;pilot;Moscow;0
2004129;pilot;Krasnodar;0
2002512;control;Saint-Petersbourg;0
2004244;pilot;Kazan;1
2005263;control;Moscow;0
2001191;control;Kazan;1
2002598;control;Saint-Petersbourg;0
2002187;pilot;Novosibirsk;1
2000382;pilot;Tumen;0
2000238;pilot;Saint-Petersbourg;0
2001408;control;Tumen;0
2001724;control;Krasnodar;0
2001277;pilot;Moscow;1
2005028;pilot;Moscow;0
2000037;pilot;Moscow;1
2005048;pilot;Novosibirsk;0
2000744;control;Krasnodar;1
2002836;control;Novosibirsk;0
2004786;control;Novosibirsk;0
2000283;pilot;Moscow;0
2002979;control;Saint-Petersbourg;1
2004339;control;Saint-Petersbourg;0
2004842;control;Moscow;0
2005260;pilot;Saint-Petersbourg;1
2000354;control;Moscow;0
2001528;control;Moscow;0
2001367;pilot;Tumen;1
2001312;control;Saint-Petersbourg;1
2003538;control;Krasnodar;0
2001996;control;Moscow;1
2004043;pilot;Kazan;1
2001278;control;Kazan;1
2000962;pilot;Saint-Petersbourg;0
2001131;pilot;Moscow;1
2001105;control;Novosibirsk;0
2003282;pilot;Tumen;0
2004770;control;Saint-Petersbourg;0
